test        wam                 swipl
            inferences  time    inferences  time
qsort50     746         3.03238 736         0
qsort100    1895        7.61497 1830        0.002
qsort200    4561        18.3112 4456        0.002
qsort400    9931        40.1653 9742        0.007
qsort800    22625       89.6112 22231       0.012
nrev50      1330        4.86172 1331        0.001
nrev100     5155        18.7514 5156        0.001
nrev200     20305       79.0501 20306       0.003
nrev400     80605       302.713 80606       0.016
nrev800     321205      1388.81 321206      0.021
con50       359         1.35255 311         0.003
con100      709         4.30671 610         0.007
con200      1409        14.5893 1210        0.019
con400      2809        53.3144 2410        0.059
con800      5609        205.324 4810        0.206
sub10       5121        10.7481 4100        0.013
sub11       10241       22.5665 8195        0.021
sub12       20491       45.0457 16387       0.052
sub13       40961       90.7641 32771       0.082
sub14       81921       185.698 65539       0.164
